Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2025-03-20,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,2705.19,2704.0652
2025-03-20,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,383.82,378.4228
2025-03-21,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,2048.69,2065.895
2025-03-21,BHARATHI DISTRIBUTORS,CMN,HOME CARE,SURFACE CARE,853.55,923.1381
2025-03-24,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND SANITIZER,1804.72,1800.6133
2025-03-24,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,5550.43,5612.8164
2025-03-24,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,771.0,781.41815
2025-03-25,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,5788.92,5788.409
2025-03-26,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,78.08,87.92185
2025-03-28,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,8456.97,8254.844
2025-03-31,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BODY TALC,2984.89,2922.9963
2025-04-01,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,194.45,196.43802
2025-04-01,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,2048.52,2028.1525
2025-04-02,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,5614.7,5604.41
2025-04-08,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,8626.1,8706.324
2025-04-08,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,1742.69,1765.974
2025-04-09,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,2958.99,2922.9678
2025-04-10,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,8584.08,8467.336
2025-04-11,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,AGARBATTI,7398.93,7413.9175
2025-04-15,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,1005.7,1021.7869
2025-04-15,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,2389.15,2465.121
2025-04-15,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,2560.21,2517.32
2025-04-17,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,5309.37,5373.4946
2025-04-18,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,1175.73,1177.342
2025-04-18,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,1948.32,1933.2588
2025-04-19,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND SANITIZER,2561.27,2550.8608
2025-04-19,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,6225.9,6234.463
2025-04-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND SANITIZER,6550.31,6522.1934
2025-04-24,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,1597.7,1579.3688
2025-04-25,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,975.0,963.7266
2025-04-25,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,124.93,129.59802
2025-04-26,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,21676.67,21803.832
2025-04-28,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND WASH,20228.11,20583.625
2025-04-28,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,6712.55,6863.5967
2025-04-28,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,115.62,129.49718
2025-04-29,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,1392.57,1390.7024
2025-04-29,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,1716.13,1739.6292
2025-04-29,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,145.07,139.71147
2025-05-01,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,8406.56,8457.0205
2025-05-01,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,9375.26,9078.306
2025-05-01,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,FLOOR CLEANER,915.0,946.19354
2025-05-02,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,1411.54,1396.9961
2025-05-03,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,16638.37,16153.903
2025-05-03,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,613.16,628.8019
2025-05-08,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,387.66,386.45737
2025-05-08,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,2558.98,2643.9578
2025-05-10,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,12763.64,13733.553
2025-05-10,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,230.94,235.05362
2025-05-10,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,3500.3,3547.3516
2025-05-13,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,2560.1,2612.213
2025-05-13,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2376.63,2339.6582
2025-05-14,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,4527.92,4487.0635
2025-05-17,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1984.46,1932.4635
2025-05-20,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,78.65,90.13657
2025-05-20,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,245.46,243.9932
2025-05-21,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,2650.75,2570.7876
2025-05-21,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND SANITIZER,2057.37,2091.4614
2025-05-24,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,SURFACE CARE,4635.09,4611.938
2025-05-24,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,30014.27,29163.807
2025-05-24,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,1047.01,1051.8029
2025-05-24,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,4345.7,4297.334
2025-05-26,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,5456.99,5471.357
2025-05-26,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1759.24,1774.4352
2025-05-27,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,ANTISEPTIC,781.71,820.3447
2025-05-28,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,1518.44,1527.9872
2025-05-30,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,10528.34,10511.969
2025-05-30,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,SHOWER GEL,14584.16,14387.777
2025-05-30,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,12364.92,12416.83
2025-06-02,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,26399.21,26920.053
2025-06-02,BHARATHI DISTRIBUTORS,GR2,HOME CARE,SURFACE CARE,1910.16,1907.6091
2025-06-03,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,335.39,334.94217
2025-06-04,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND SANITIZER,2782.71,2770.591
2025-06-06,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,6785.33,6753.356
2025-06-07,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,1689.12,1688.307
2025-06-07,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,7808.04,7764.014
2025-06-07,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BATH SOAP,944.24,942.2141
2025-06-09,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND WASH,21039.25,21651.385
2025-06-11,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,5626.42,5721.809
2025-06-11,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1143.29,1163.6493
2025-06-13,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,3945.5,3784.9148
2025-06-16,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,3453.12,3289.5115
2025-06-18,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BODY TALC,7912.08,8029.026
2025-06-20,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2758.44,2733.033
2025-06-20,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,5332.99,5306.001
2025-06-21,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,4105.53,4091.9048
2025-06-23,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,6149.64,6102.5854
2025-06-24,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,8145.29,8301.958
2025-06-25,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,2313.79,2349.8462
2025-06-25,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1489.21,1535.7892
2025-06-27,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,347.27,328.6189
2025-06-27,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,FLAME STICKS,661.5,691.52057
2025-06-27,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,607.37,614.58545
2025-06-27,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,1848.46,1806.2151
2025-06-28,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,1261.95,1289.7715
2025-06-28,BHARATHI DISTRIBUTORS,GR2,HOME CARE,FLOOR CLEANER,5882.14,5846.261
2025-06-30,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,ANTISEPTIC,2831.4,2844.8855
2025-06-30,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BATH SOAP,386.95,438.20694
2025-07-01,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,244.63,249.02003
2025-07-04,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,1206.29,1212.9552
2025-07-05,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,8881.74,8991.213
2025-07-07,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,16064.92,15934.859
2025-07-07,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,2149.89,2116.6794
2025-07-07,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,1138.75,1120.6451
2025-07-08,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND SANITIZER,13916.88,14071.887
2025-07-08,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,2690.49,2653.7124
2025-07-08,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,3351.08,3374.5454
2025-07-09,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,2019.87,2002.8159
2025-07-11,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,111.56,119.92415
2025-07-12,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,21836.48,21439.46
2025-07-12,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,6583.17,6602.1753
2025-07-15,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,4803.79,4926.524
2025-07-15,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND WASH,12278.74,11878.383
2025-07-15,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,388.48,384.34787
2025-07-17,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,1176.07,1171.685
2025-07-17,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,36191.54,39249.633
2025-07-18,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,SHOWER GEL,17210.22,16794.496
2025-07-18,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,6184.94,6265.565
2025-07-18,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,1769.23,1727.8224
2025-07-19,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,3179.53,3165.7378
2025-07-19,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,ANTISEPTIC,6667.1,6602.4927
2025-07-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,ANTISEPTIC,8152.45,8143.9683
2025-07-22,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BODY TALC,1183.0,1149.6014
2025-07-22,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,467.64,441.88544
2025-07-23,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,ANTISEPTIC,1135.87,1165.1619
2025-07-24,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND WASH,8409.62,8506.772
2025-07-26,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,11453.68,11344.263
2025-07-26,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,1476.16,1471.2084
2025-07-28,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,730.92,731.117
2025-07-29,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,869.41,866.8104
2025-07-29,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND SANITIZER,1640.27,1631.1125
2025-07-30,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,ANTISEPTIC,26108.19,25698.45
2025-07-30,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,6709.7,6680.0757
2025-08-02,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BATH SOAP,3827.73,3830.7437
2025-08-02,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,3241.1,3177.3286
2025-08-04,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,252.98,252.39542
2025-08-06,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,3138.51,3134.1138
2025-08-07,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,AGARBATTI,236.52,258.38718
2025-08-08,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,3626.77,3603.8828
2025-08-09,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,9855.71,9774.444
2025-08-11,BHARATHI DISTRIBUTORS,ROC-B,HOME CARE,FLOOR CLEANER,1832.88,1910.0607
2025-08-11,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,360.47,336.3731
2025-08-11,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,ANTISEPTIC,6950.48,6789.678
2025-08-12,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BATH SOAP,1118.17,1100.8046
2025-08-14,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2325.0,2371.296
2025-08-15,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,196.56,195.33163
2025-08-15,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,164.19,171.30586
2025-08-16,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,108.0,118.441246
2025-08-16,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,ANTISEPTIC,2049.92,2047.5912
2025-08-19,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1422.46,1372.651
2025-08-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,873.38,875.926
2025-08-23,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1184.87,1168.7557
2025-08-27,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1019.23,1014.658
2025-08-28,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BODY TALC,2792.83,2789.488
2025-08-29,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,2242.31,2289.6855
2025-08-30,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,1232.04,1204.3264
2025-08-30,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BATH SOAP,964.39,967.1099
2025-08-30,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,SHOWER GEL,36352.61,35604.57
2025-09-02,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,126.32,135.46385
2025-09-03,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1739.7,1748.7026
2025-09-04,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2140.91,2126.2031
2025-09-05,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,ANTISEPTIC,6286.21,6381.576
2025-09-10,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,6564.62,6587.2944
2025-09-11,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,AGARBATTI,3274.26,3176.2922
2025-09-11,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,206.09,199.11705
2025-09-15,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,2843.75,2874.839
2025-09-15,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND WASH,10157.77,10280.419
2025-09-15,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,524.8,532.4901
2025-09-16,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,3813.24,3915.1033
2025-09-17,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,3025.12,2980.8552
2025-09-17,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,2039.09,2056.8877
2025-09-17,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,1728.31,1718.7441
2025-09-19,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,22707.28,23099.092
2025-09-19,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,434.0,411.6311
2025-09-20,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1216.49,1252.6187
2025-09-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1406.91,1436.3633
2025-09-22,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,897.08,894.0732
2025-09-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND WASH,3674.88,3658.0183
2025-09-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,12396.02,12586.831
2025-09-24,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,365.96,410.53934
2025-09-26,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,442.08,447.93875
2025-09-26,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,2290.25,2406.4475
2025-09-27,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,6325.7,6253.1055
2025-09-29,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,9325.61,9325.437
2025-09-30,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,2153.54,2092.0325
2025-09-30,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,SHOWER GEL,15148.38,15166.708
2025-10-01,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BODY TALC,2273.41,2245.6392
2025-10-02,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,ANTISEPTIC,26966.2,26790.295
2025-10-02,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,1638.51,1660.4766
2025-10-02,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,6917.55,6800.9243
2025-10-02,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND WASH,7949.01,7987.321
2025-10-03,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,ANTISEPTIC,5442.55,5516.714
2025-10-04,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,FLOOR CLEANER,2772.5,2783.155
2025-10-06,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,1335.47,1309.373
2025-10-06,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,421.58,444.2923
2025-10-07,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,1844.14,1814.8025
2025-10-08,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,398.55,426.45322
2025-10-08,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,401.28,447.81235
2025-10-11,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,797.05,785.51605
2025-10-13,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,ANTISEPTIC,6399.75,6326.15
2025-10-14,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND SANITIZER,11689.74,11757.492
2025-10-14,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,ANTISEPTIC,1422.44,1404.3956
2025-10-14,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1052.73,1032.8884
2025-10-16,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND SANITIZER,2609.37,2632.352
2025-10-16,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,2564.1,2593.1074
2025-10-16,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,561.6,570.3902
2025-10-17,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,37946.4,38561.777
2025-10-17,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BODY TALC,498.08,525.92303
2025-10-17,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,7249.34,7244.8335
2025-10-18,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,42290.63,39961.543
2025-10-22,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,803.68,848.1354
2025-10-24,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BODY TALC,3086.3,3062.3125
2025-10-25,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,25716.36,24682.428
2025-10-25,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,1343.53,1309.0485
2025-10-27,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,SHOWER GEL,5098.31,5139.718
2025-10-28,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,12251.69,12303.577
2025-10-28,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,HAND WASH,23054.8,23669.295
2025-10-30,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,142.0,148.43156
2025-11-01,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,3593.1,3617.781
2025-11-01,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,10463.68,10448.383
2025-11-03,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,11427.68,11280.79
2025-11-06,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND SANITIZER,2856.04,2806.397
2025-11-06,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,457.6,461.32263
2025-11-06,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,3063.58,3110.8528
2025-11-07,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,6763.52,6700.413
2025-11-10,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,104.06,97.15631
2025-11-11,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,ANTISEPTIC,807.13,827.9126
2025-11-12,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,2631.66,2631.923
2025-11-12,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,1786.33,1768.7976
2025-11-13,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,FLAME STICKS,724.28,749.70996
2025-11-14,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,3479.56,3420.4683
2025-11-14,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,2086.35,2024.0044
2025-11-15,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,527.84,506.51752
2025-11-15,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,1225.22,1202.8815
2025-11-15,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,3280.25,3279.757
2025-11-17,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,258.22,256.32254
2025-11-17,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,2408.33,2365.161
2025-11-18,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,1919.44,1912.704
2025-11-20,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,39223.6,40744.883
2025-11-20,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,8344.42,8326.024
